Round Number,Date,Location,Home Team,Away Team,Result
6,03/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Detroit Pistons,94 - 127
6,03/12/2019 19:00,Capital One Arena,Washington Wizards,Orlando Magic,120 - 127
6,03/12/2019 19:30,Scotiabank Arena,Toronto Raptors,Miami Heat,110 - 121
6,03/12/2019 19:30,Smoothie King Center,New Orleans Pelicans,Dallas Mavericks,97 - 118
6,03/12/2019 20:30,AT&T Center,San Antonio Spurs,Houston Rockets,135 - 133
6,03/12/2019 21:00,Pepsi Center,Denver Nuggets,Los Angeles Lakers,96 - 105
6,03/12/2019 22:00,Staples Center,LA Clippers,Portland Trail Blazers,117 - 97
6,04/12/2019 19:00,Spectrum Center,Charlotte Hornets,Golden State Warriors,106 - 91
6,04/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Milwaukee Bucks,103 - 127
6,04/12/2019 19:00,Amway Center,Orlando Magic,Phoenix Suns,128 - 114
6,04/12/2019 19:30,State Farm Arena,Atlanta Hawks,Brooklyn Nets,118 - 130
6,04/12/2019 19:30,TD Garden,Boston Celtics,Miami Heat,112 - 93
6,04/12/2019 20:00,United Center,Chicago Bulls,Memphis Grizzlies,106 - 99
6,04/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Indiana Pacers,100 - 107
6,04/12/2019 20:30,American Airlines Center,Dallas Mavericks,Minnesota Timberwolves,121 - 114
6,04/12/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Los Angeles Lakers,96 - 121
6,04/12/2019 22:00,Moda Center,Portland Trail Blazers,Sacramento Kings,127 - 116
7,05/12/2019 19:00,Capital One Arena,Washington Wizards,Philadelphia 76ers,119 - 113
7,05/12/2019 19:30,Madison Square Garden,New York Knicks,Denver Nuggets,92 - 129
7,05/12/2019 19:30,Scotiabank Arena,Toronto Raptors,Houston Rockets,109 - 119
7,05/12/2019 20:00,Smoothie King Center,New Orleans Pelicans,Phoenix Suns,132 - 139
7,06/12/2019 19:00,Spectrum Center,Charlotte Hornets,Brooklyn Nets,104 - 111
7,06/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Orlando Magic,87 - 93
7,06/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Indiana Pacers,108 - 101
7,06/12/2019 20:00,TD Garden,Boston Celtics,Denver Nuggets,108 - 95
7,06/12/2019 20:00,AmericanAirlines Arena,Miami Heat,Washington Wizards,112 - 103
7,06/12/2019 20:00,United Center,Chicago Bulls,Golden State Warriors,98 - 100
7,06/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Minnesota Timberwolves,139 - 127
7,06/12/2019 20:30,Fiserv Forum,Milwaukee Bucks,LA Clippers,119 - 91
7,06/12/2019 20:30,AT&T Center,San Antonio Spurs,Sacramento Kings,105 - 104
7,06/12/2019 22:30,Moda Center,Portland Trail Blazers,Los Angeles Lakers,113 - 136
7,07/12/2019 14:00,American Airlines Center,Dallas Mavericks,New Orleans Pelicans,130 - 84
7,07/12/2019 19:30,Madison Square Garden,New York Knicks,Indiana Pacers,103 - 104
7,07/12/2019 19:30,Wells Fargo Center,Philadelphia 76ers,Cleveland Cavaliers,141 - 94
7,07/12/2019 20:00,Toyota Center,Houston Rockets,Phoenix Suns,115 - 109
7,07/12/2019 22:00,Vivint Smart Home Arena,Utah Jazz,Memphis Grizzlies,126 - 112
7,08/12/2019 15:00,Barclays Center,Brooklyn Nets,Denver Nuggets,105 - 102
7,08/12/2019 17:00,Spectrum Center,Charlotte Hornets,Atlanta Hawks,107 - 122
7,08/12/2019 18:00,AmericanAirlines Arena,Miami Heat,Chicago Bulls,110 - 105
7,08/12/2019 18:00,Wells Fargo Center,Philadelphia 76ers,Toronto Raptors,110 - 104
7,08/12/2019 18:00,Capital One Arena,Washington Wizards,LA Clippers,119 - 135
7,08/12/2019 19:00,American Airlines Center,Dallas Mavericks,Sacramento Kings,106 - 110
7,08/12/2019 21:00,Moda Center,Portland Trail Blazers,Oklahoma City Thunder,96 - 108
7,08/12/2019 21:30,Staples Center,Los Angeles Lakers,Minnesota Timberwolves,142 - 125
7,09/12/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,LA Clippers,99 - 110
7,09/12/2019 19:30,TD Garden,Boston Celtics,Cleveland Cavaliers,110 - 88
7,09/12/2019 20:00,United Center,Chicago Bulls,Toronto Raptors,92 - 93
7,09/12/2019 20:00,Toyota Center,Houston Rockets,Sacramento Kings,118 - 119
7,09/12/2019 20:00,Fiserv Forum,Milwaukee Bucks,Orlando Magic,110 - 101
7,09/12/2019 20:00,Smoothie King Center,New Orleans Pelicans,Detroit Pistons,103 - 105
7,09/12/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Minnesota Timberwolves,125 - 109
7,09/12/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Oklahoma City Thunder,90 - 104
7,09/12/2019 22:30,Chase Center,Golden State Warriors,Memphis Grizzlies,102 - 110
7,10/12/2019 19:00,Spectrum Center,Charlotte Hornets,Washington Wizards,114 - 107
7,10/12/2019 20:00,Wells Fargo Center,Philadelphia 76ers,Denver Nuggets,97 - 92
7,10/12/2019 20:00,AmericanAirlines Arena,Miami Heat,Atlanta Hawks,135 - 121
7,10/12/2019 22:00,Moda Center,Portland Trail Blazers,New York Knicks,115 - 87
7,11/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Houston Rockets,110 - 116
7,11/12/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Boston Celtics,122 - 117
7,11/12/2019 19:00,Amway Center,Orlando Magic,Los Angeles Lakers,87 - 96
7,11/12/2019 19:00,Scotiabank Arena,Toronto Raptors,LA Clippers,92 - 112
7,11/12/2019 19:30,Barclays Center,Brooklyn Nets,Charlotte Hornets,108 - 113
7,11/12/2019 20:00,United Center,Chicago Bulls,Atlanta Hawks,136 - 102
7,11/12/2019 20:00,Target Center,Minnesota Timberwolves,Utah Jazz,116 - 127
7,11/12/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Memphis Grizzlies,108 - 115
7,11/12/2019 21:30,Fiserv Forum,Milwaukee Bucks,New Orleans Pelicans,127 - 112
7,11/12/2019 22:00,Golden 1 Center,Sacramento Kings,Oklahoma City Thunder,94 - 93
7,11/12/2019 22:30,Chase Center,Golden State Warriors,New York Knicks,122 - 124
8,12/12/2019 20:00,TD Garden,Boston Celtics,Philadelphia 76ers,109 - 115
8,12/12/2019 20:30,AT&T Center,San Antonio Spurs,Cleveland Cavaliers,109 - 117
8,12/12/2019 21:00,Arena Ciudad de Mexico,Detroit Pistons,Dallas Mavericks,111 - 122
8,12/12/2019 22:30,Pepsi Center,Denver Nuggets,Portland Trail Blazers,114 - 99
8,13/12/2019 19:00,Amway Center,Orlando Magic,Houston Rockets,107 - 130
8,13/12/2019 19:00,Wells Fargo Center,Philadelphia 76ers,New Orleans Pelicans,116 - 109
8,13/12/2019 19:00,AmericanAirlines Arena,Miami Heat,Los Angeles Lakers,110 - 113
8,13/12/2019 19:30,State Farm Arena,Atlanta Hawks,Indiana Pacers,100 - 110
8,13/12/2019 20:00,United Center,Chicago Bulls,Charlotte Hornets,73 - 83
8,13/12/2019 20:00,FedExForum,Memphis Grizzlies,Milwaukee Bucks,114 - 127
8,13/12/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Golden State Warriors,114 - 106
8,13/12/2019 21:30,Target Center,Minnesota Timberwolves,LA Clippers,117 - 124
8,13/12/2019 22:00,Golden 1 Center,Sacramento Kings,New York Knicks,101 - 103
8,14/12/2019 17:00,Arena Ciudad de Mexico,Phoenix Suns,San Antonio Spurs,119 - 121
8,14/12/2019 19:30,Scotiabank Arena,Toronto Raptors,Brooklyn Nets,110 - 102
8,14/12/2019 20:00,United Center,Chicago Bulls,LA Clippers,109 - 106
8,14/12/2019 20:00,FedExForum,Memphis Grizzlies,Washington Wizards,128 - 111
8,14/12/2019 20:30,American Airlines Center,Dallas Mavericks,Miami Heat,118 - 122
8,14/12/2019 20:30,Fiserv Forum,Milwaukee Bucks,Cleveland Cavaliers,125 - 108
8,14/12/2019 21:00,Toyota Center,Houston Rockets,Detroit Pistons,107 - 115
8,14/12/2019 21:00,Pepsi Center,Denver Nuggets,Oklahoma City Thunder,110 - 102
8,15/12/2019 15:30,Smoothie King Center,New Orleans Pelicans,Orlando Magic,119 - 130
8,15/12/2019 17:00,Bankers Life Fieldhouse,Indiana Pacers,Charlotte Hornets,107 - 85
8,15/12/2019 18:00,State Farm Arena,Atlanta Hawks,Los Angeles Lakers,96 - 101
8,15/12/2019 18:00,Barclays Center,Brooklyn Nets,Philadelphia 76ers,109 - 89
8,15/12/2019 20:00,Pepsi Center,Denver Nuggets,New York Knicks,111 - 105
8,15/12/2019 20:30,Chase Center,Golden State Warriors,Sacramento Kings,79 - 100
8,16/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Washington Wizards,119 - 133
8,16/12/2019 19:30,Scotiabank Arena,Toronto Raptors,Cleveland Cavaliers,133 - 113
8,16/12/2019 20:00,Toyota Center,Houston Rockets,San Antonio Spurs,109 - 107
8,16/12/2019 20:00,FedExForum,Memphis Grizzlies,Miami Heat,118 - 111
8,16/12/2019 20:00,Fiserv Forum,Milwaukee Bucks,Dallas Mavericks,116 - 120
8,16/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Chicago Bulls,109 - 106
8,16/12/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Portland Trail Blazers,110 - 111
8,17/12/2019 19:00,Spectrum Center,Charlotte Hornets,Sacramento Kings,110 - 102
8,17/12/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Los Angeles Lakers,105 - 102
8,17/12/2019 19:30,Madison Square Garden,New York Knicks,Atlanta Hawks,143 - 120
8,17/12/2019 20:00,Smoothie King Center,New Orleans Pelicans,Brooklyn Nets,101 - 108
8,17/12/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Orlando Magic,109 - 102
8,17/12/2019 22:30,Staples Center,LA Clippers,Phoenix Suns,120 - 99
8,18/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Charlotte Hornets,100 - 98
8,18/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Toronto Raptors,99 - 112
8,18/12/2019 19:00,Capital One Arena,Washington Wizards,Chicago Bulls,109 - 110
8,18/12/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Miami Heat,104 - 108
8,18/12/2019 20:00,Target Center,Minnesota Timberwolves,New Orleans Pelicans,99 - 107
8,18/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Memphis Grizzlies,126 - 122
8,18/12/2019 21:00,Pepsi Center,Denver Nuggets,Orlando Magic,113 - 104
8,18/12/2019 21:30,American Airlines Center,Dallas Mavericks,Boston Celtics,103 - 109
8,18/12/2019 22:00,Moda Center,Portland Trail Blazers,Golden State Warriors,122 - 112
9,19/12/2019 19:30,State Farm Arena,Atlanta Hawks,Utah Jazz,106 - 111
9,19/12/2019 20:00,Fiserv Forum,Milwaukee Bucks,Los Angeles Lakers,111 - 104
9,19/12/2019 20:30,AT&T Center,San Antonio Spurs,Brooklyn Nets,118 - 105
9,19/12/2019 22:30,Staples Center,LA Clippers,Houston Rockets,117 - 122
9,20/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Memphis Grizzlies,114 - 107
9,20/12/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Sacramento Kings,119 - 105
9,20/12/2019 19:30,TD Garden,Boston Celtics,Detroit Pistons,114 - 93
9,20/12/2019 19:30,Scotiabank Arena,Toronto Raptors,Washington Wizards,122 - 118
9,20/12/2019 20:00,AmericanAirlines Arena,Miami Heat,New York Knicks,129 - 114
9,20/12/2019 20:00,Wells Fargo Center,Philadelphia 76ers,Dallas Mavericks,98 - 117
9,20/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Phoenix Suns,126 - 108
9,20/12/2019 21:00,Pepsi Center,Denver Nuggets,Minnesota Timberwolves,109 - 100
9,20/12/2019 22:00,Moda Center,Portland Trail Blazers,Orlando Magic,118 - 103
9,20/12/2019 22:30,Chase Center,Golden State Warriors,New Orleans Pelicans,106 - 102
9,21/12/2019 17:00,Spectrum Center,Charlotte Hornets,Utah Jazz,107 - 114
9,21/12/2019 18:00,Barclays Center,Brooklyn Nets,Atlanta Hawks,122 - 112
9,21/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Chicago Bulls,107 - 119
9,21/12/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Washington Wizards,125 - 108
9,21/12/2019 19:30,Madison Square Garden,New York Knicks,Milwaukee Bucks,102 - 123
9,21/12/2019 20:00,FedExForum,Memphis Grizzlies,Sacramento Kings,119 - 115
9,21/12/2019 20:30,AT&T Center,San Antonio Spurs,LA Clippers,109 - 134
9,21/12/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Houston Rockets,125 - 139
9,21/12/2019 22:00,Moda Center,Portland Trail Blazers,Minnesota Timberwolves,113 - 106
9,22/12/2019 15:30,Scotiabank Arena,Toronto Raptors,Dallas Mavericks,110 - 107
9,22/12/2019 18:00,TD Garden,Boston Celtics,Charlotte Hornets,119 - 93
9,22/12/2019 19:00,Fiserv Forum,Milwaukee Bucks,Indiana Pacers,117 - 89
9,22/12/2019 19:00,Chesapeake Energy Arena,Oklahoma City Thunder,LA Clippers,118 - 112
9,22/12/2019 21:30,Staples Center,Los Angeles Lakers,Denver Nuggets,104 - 128
9,23/12/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Atlanta Hawks,121 - 118
9,23/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Philadelphia 76ers,109 - 125
9,23/12/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Toronto Raptors,120 - 115
9,23/12/2019 19:00,Madison Square Garden,New York Knicks,Washington Wizards,115 - 121
9,23/12/2019 19:00,Amway Center,Orlando Magic,Chicago Bulls,103 - 95
9,23/12/2019 19:30,AmericanAirlines Arena,Miami Heat,Utah Jazz,107 - 104
9,23/12/2019 20:00,FedExForum,Memphis Grizzlies,San Antonio Spurs,115 - 145
9,23/12/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Denver Nuggets,111 - 113
9,23/12/2019 22:00,Moda Center,Portland Trail Blazers,New Orleans Pelicans,94 - 102
9,23/12/2019 22:00,Golden 1 Center,Sacramento Kings,Houston Rockets,104 - 113
9,23/12/2019 22:30,Chase Center,Golden State Warriors,Minnesota Timberwolves,113 - 104
9,25/12/2019 12:00,Scotiabank Arena,Toronto Raptors,Boston Celtics,102 - 118
9,25/12/2019 14:30,Wells Fargo Center,Philadelphia 76ers,Milwaukee Bucks,121 - 109
9,25/12/2019 17:00,Chase Center,Golden State Warriors,Houston Rockets,116 - 104
9,25/12/2019 20:00,Staples Center,Los Angeles Lakers,LA Clippers,106 - 111
9,25/12/2019 22:30,Pepsi Center,Denver Nuggets,New Orleans Pelicans,100 - 112
10,26/12/2019 19:00,Little Caesars Arena,Detroit Pistons,Washington Wizards,132 - 102
10,26/12/2019 19:30,Barclays Center,Brooklyn Nets,New York Knicks,82 - 94
10,26/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Memphis Grizzlies,97 - 110
10,26/12/2019 20:00,American Airlines Center,Dallas Mavericks,San Antonio Spurs,102 - 98
10,26/12/2019 22:00,Golden 1 Center,Sacramento Kings,Minnesota Timberwolves,104 - 105
10,26/12/2019 22:30,Vivint Smart Home Arena,Utah Jazz,Portland Trail Blazers,121 - 115
10,27/12/2019 16:00,TD Garden,Boston Celtics,Cleveland Cavaliers,129 - 117
10,27/12/2019 19:00,Spectrum Center,Charlotte Hornets,Oklahoma City Thunder,102 - 104
10,27/12/2019 19:00,Amway Center,Orlando Magic,Philadelphia 76ers,98 - 97
10,27/12/2019 19:30,State Farm Arena,Atlanta Hawks,Milwaukee Bucks,86 - 112
10,27/12/2019 20:00,AmericanAirlines Arena,Miami Heat,Indiana Pacers,113 - 112
10,27/12/2019 22:30,Chase Center,Golden State Warriors,Phoenix Suns,105 - 96
10,28/12/2019 17:00,Pepsi Center,Denver Nuggets,Memphis Grizzlies,119 - 110
10,28/12/2019 19:00,TD Garden,Boston Celtics,Toronto Raptors,97 - 113
10,28/12/2019 19:00,Smoothie King Center,New Orleans Pelicans,Indiana Pacers,120 - 98
10,28/12/2019 20:00,AmericanAirlines Arena,Miami Heat,Philadelphia 76ers,117 - 116
10,28/12/2019 20:00,Capital One Arena,Washington Wizards,New York Knicks,100 - 107
10,28/12/2019 20:00,United Center,Chicago Bulls,Atlanta Hawks,116 - 81
10,28/12/2019 20:00,Toyota Center,Houston Rockets,Brooklyn Nets,108 - 98
10,28/12/2019 20:00,Target Center,Minnesota Timberwolves,Cleveland Cavaliers,88 - 94
10,28/12/2019 20:30,Fiserv Forum,Milwaukee Bucks,Orlando Magic,111 - 100
10,28/12/2019 20:30,AT&T Center,San Antonio Spurs,Detroit Pistons,136 - 109
10,28/12/2019 20:30,Chase Center,Golden State Warriors,Dallas Mavericks,121 - 141
10,28/12/2019 21:00,Golden 1 Center,Sacramento Kings,Phoenix Suns,110 - 112
10,28/12/2019 22:00,Moda Center,Portland Trail Blazers,Los Angeles Lakers,120 - 128
10,28/12/2019 22:30,Staples Center,LA Clippers,Utah Jazz,107 - 120
10,29/12/2019 18:00,Scotiabank Arena,Toronto Raptors,Oklahoma City Thunder,97 - 98
10,29/12/2019 20:00,FedExForum,Memphis Grizzlies,Charlotte Hornets,117 - 104
10,29/12/2019 20:00,Smoothie King Center,New Orleans Pelicans,Houston Rockets,127 - 112
10,29/12/2019 20:00,Pepsi Center,Denver Nuggets,Sacramento Kings,120 - 115
10,29/12/2019 21:30,Staples Center,Los Angeles Lakers,Dallas Mavericks,108 - 95
10,30/12/2019 19:00,Amway Center,Orlando Magic,Atlanta Hawks,93 - 101
10,30/12/2019 19:00,Capital One Arena,Washington Wizards,Miami Heat,123 - 105
10,30/12/2019 20:00,United Center,Chicago Bulls,Milwaukee Bucks,102 - 123
10,30/12/2019 20:00,Target Center,Minnesota Timberwolves,Brooklyn Nets,122 - 115
10,30/12/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Detroit Pistons,104 - 81
10,30/12/2019 22:00,Moda Center,Portland Trail Blazers,Phoenix Suns,116 - 122
10,31/12/2019 15:00,Spectrum Center,Charlotte Hornets,Boston Celtics,92 - 109
10,31/12/2019 15:00,Bankers Life Fieldhouse,Indiana Pacers,Philadelphia 76ers,115 - 97
10,31/12/2019 17:00,Golden 1 Center,Sacramento Kings,LA Clippers,87 - 105
10,31/12/2019 19:00,Scotiabank Arena,Toronto Raptors,Cleveland Cavaliers,117 - 97
10,31/12/2019 19:00,Toyota Center,Houston Rockets,Denver Nuggets,130 - 104
10,31/12/2019 19:00,AT&T Center,San Antonio Spurs,Golden State Warriors,117 - 113
10,31/12/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Dallas Mavericks,106 - 101
10,01/01/2020 18:00,Capital One Arena,Washington Wizards,Orlando Magic,101 - 122
10,01/01/2020 19:30,Madison Square Garden,New York Knicks,Portland Trail Blazers,117 - 93
10,01/01/2020 20:00,Fiserv Forum,Milwaukee Bucks,Minnesota Timberwolves,106 - 104
10,01/01/2020 22:30,Staples Center,Los Angeles Lakers,Phoenix Suns,117 - 107
11,02/01/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Charlotte Hornets,106 - 109
11,02/01/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Denver Nuggets,116 - 124
11,02/01/2020 19:30,AmericanAirlines Arena,Miami Heat,Toronto Raptors,84 - 76
11,02/01/2020 20:00,United Center,Chicago Bulls,Utah Jazz,98 - 102
11,02/01/2020 20:00,Target Center,Minnesota Timberwolves,Golden State Warriors,99 - 84
11,02/01/2020 20:30,American Airlines Center,Dallas Mavericks,Brooklyn Nets,123 - 111
11,02/01/2020 20:30,AT&T Center,San Antonio Spurs,Oklahoma City Thunder,103 - 109
11,02/01/2020 22:00,Golden 1 Center,Sacramento Kings,Memphis Grizzlies,128 - 123
11,02/01/2020 22:30,Staples Center,LA Clippers,Detroit Pistons,126 - 112
11,03/01/2020 19:00,TD Garden,Boston Celtics,Atlanta Hawks,109 - 106
11,03/01/2020 19:00,Amway Center,Orlando Magic,Miami Heat,105 - 85
11,03/01/2020 19:00,Capital One Arena,Washington Wizards,Portland Trail Blazers,103 - 122
11,03/01/2020 20:00,Toyota Center,Houston Rockets,Philadelphia 76ers,118 - 108
11,03/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,New York Knicks,120 - 112
11,03/01/2020 22:30,Staples Center,Los Angeles Lakers,New Orleans Pelicans,123 - 113
11,04/01/2020 15:30,Staples Center,LA Clippers,Memphis Grizzlies,114 - 140
11,04/01/2020 18:00,Barclays Center,Brooklyn Nets,Toronto Raptors,102 - 121
11,04/01/2020 19:00,Amway Center,Orlando Magic,Utah Jazz,96 - 109
11,04/01/2020 19:30,State Farm Arena,Atlanta Hawks,Indiana Pacers,116 - 111
11,04/01/2020 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Oklahoma City Thunder,106 - 121
11,04/01/2020 20:00,Capital One Arena,Washington Wizards,Denver Nuggets,128 - 114
11,04/01/2020 20:00,United Center,Chicago Bulls,Boston Celtics,104 - 111
11,04/01/2020 20:30,American Airlines Center,Dallas Mavericks,Charlotte Hornets,120 - 123
11,04/01/2020 20:30,Fiserv Forum,Milwaukee Bucks,San Antonio Spurs,127 - 118
11,04/01/2020 20:30,Chase Center,Golden State Warriors,Detroit Pistons,104 - 111
11,04/01/2020 22:00,Golden 1 Center,Sacramento Kings,New Orleans Pelicans,115 - 117
11,05/01/2020 15:30,Staples Center,LA Clippers,New York Knicks,135 - 132
11,05/01/2020 18:00,AmericanAirlines Arena,Miami Heat,Portland Trail Blazers,122 - 111
11,05/01/2020 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Minnesota Timberwolves,103 - 118
11,05/01/2020 20:00,Talking Stick Resort Arena,Phoenix Suns,Memphis Grizzlies,114 - 121
11,05/01/2020 22:00,Staples Center,Los Angeles Lakers,Detroit Pistons,106 - 99
11,06/01/2020 19:00,Spectrum Center,Charlotte Hornets,Indiana Pacers,104 - 115
11,06/01/2020 19:00,Amway Center,Orlando Magic,Brooklyn Nets,101 - 89
11,06/01/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Oklahoma City Thunder,120 - 113
11,06/01/2020 19:00,Capital One Arena,Washington Wizards,Boston Celtics,99 - 94
11,06/01/2020 19:30,State Farm Arena,Atlanta Hawks,Denver Nuggets,115 - 123
11,06/01/2020 20:00,Smoothie King Center,New Orleans Pelicans,Utah Jazz,126 - 128
11,06/01/2020 20:30,American Airlines Center,Dallas Mavericks,Chicago Bulls,118 - 110
11,06/01/2020 20:30,AT&T Center,San Antonio Spurs,Milwaukee Bucks,126 - 104
11,06/01/2020 22:00,Golden 1 Center,Sacramento Kings,Golden State Warriors,111 - 98
11,07/01/2020 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Detroit Pistons,113 - 115
11,07/01/2020 19:00,Scotiabank Arena,Toronto Raptors,Portland Trail Blazers,99 - 101
11,07/01/2020 19:30,Barclays Center,Brooklyn Nets,Oklahoma City Thunder,103 - 111
11,07/01/2020 20:00,FedExForum,Memphis Grizzlies,Minnesota Timberwolves,119 - 112
11,07/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Sacramento Kings,103 - 114
11,07/01/2020 22:30,Staples Center,Los Angeles Lakers,New York Knicks,117 - 87
11,08/01/2020 19:00,TD Garden,Boston Celtics,San Antonio Spurs,114 - 129
11,08/01/2020 19:00,Spectrum Center,Charlotte Hornets,Toronto Raptors,110 - 112
11,08/01/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Miami Heat,108 - 122
11,08/01/2020 19:00,Amway Center,Orlando Magic,Washington Wizards,123 - 89
11,08/01/2020 19:30,State Farm Arena,Atlanta Hawks,Houston Rockets,115 - 122
11,08/01/2020 19:30,American Airlines Center,Dallas Mavericks,Denver Nuggets,106 - 107
11,08/01/2020 20:00,Smoothie King Center,New Orleans Pelicans,Chicago Bulls,123 - 108
11,08/01/2020 21:00,Vivint Smart Home Arena,Utah Jazz,New York Knicks,128 - 104
11,08/01/2020 22:00,Chase Center,Golden State Warriors,Milwaukee Bucks,98 - 107
12,09/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Cleveland Cavaliers,112 - 115
12,09/01/2020 19:00,Wells Fargo Center,Philadelphia 76ers,Boston Celtics,109 - 98
12,09/01/2020 20:00,Target Center,Minnesota Timberwolves,Portland Trail Blazers,116 - 102
12,09/01/2020 21:30,Chesapeake Energy Arena,Oklahoma City Thunder,Houston Rockets,113 - 92
12,10/01/2020 19:00,Capital One Arena,Washington Wizards,Atlanta Hawks,111 - 101
12,10/01/2020 19:15,Madison Square Garden,New York Knicks,New Orleans Pelicans,111 - 123
12,10/01/2020 19:30,Barclays Center,Brooklyn Nets,Miami Heat,117 - 113
12,10/01/2020 20:00,United Center,Chicago Bulls,Indiana Pacers,105 - 116
12,10/01/2020 20:00,FedExForum,Memphis Grizzlies,San Antonio Spurs,134 - 121
12,10/01/2020 21:00,Talking Stick Resort Arena,Phoenix Suns,Orlando Magic,98 - 94
12,10/01/2020 21:00,Vivint Smart Home Arena,Utah Jazz,Charlotte Hornets,109 - 92
12,10/01/2020 21:45,American Airlines Center,Dallas Mavericks,Los Angeles Lakers,114 - 129
12,10/01/2020 22:00,Golden 1 Center,Sacramento Kings,Milwaukee Bucks,106 - 127
12,10/01/2020 22:30,Staples Center,LA Clippers,Golden State Warriors,109 - 100
12,11/01/2020 17:00,Toyota Center,Houston Rockets,Minnesota Timberwolves,139 - 109
12,11/01/2020 19:00,TD Garden,Boston Celtics,New Orleans Pelicans,140 - 105
12,11/01/2020 19:00,Little Caesars Arena,Detroit Pistons,Chicago Bulls,99 - 108
12,11/01/2020 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Los Angeles Lakers,110 - 125
12,11/01/2020 20:30,American Airlines Center,Dallas Mavericks,Philadelphia 76ers,109 - 91
12,11/01/2020 21:00,Pepsi Center,Denver Nuggets,Cleveland Cavaliers,103 - 111
12,11/01/2020 22:00,Moda Center,Portland Trail Blazers,Milwaukee Bucks,101 - 122
12,12/01/2020 15:30,Madison Square Garden,New York Knicks,Miami Heat,124 - 121
12,12/01/2020 15:30,Capital One Arena,Washington Wizards,Utah Jazz,116 - 127
12,12/01/2020 18:00,Barclays Center,Brooklyn Nets,Atlanta Hawks,108 - 86
12,12/01/2020 18:00,Scotiabank Arena,Toronto Raptors,San Antonio Spurs,104 - 105
12,12/01/2020 18:00,FedExForum,Memphis Grizzlies,Golden State Warriors,122 - 102
12,12/01/2020 20:00,Pepsi Center,Denver Nuggets,LA Clippers,114 - 104
12,12/01/2020 20:00,Talking Stick Resort Arena,Phoenix Suns,Charlotte Hornets,100 - 92
12,13/01/2020 19:00,Little Caesars Arena,Detroit Pistons,New Orleans Pelicans,110 - 117
12,13/01/2020 19:00,Bankers Life Fieldhouse,Indiana Pacers,Philadelphia 76ers,101 - 95
12,13/01/2020 19:30,TD Garden,Boston Celtics,Chicago Bulls,113 - 101
12,13/01/2020 20:00,Target Center,Minnesota Timberwolves,Oklahoma City Thunder,104 - 117
12,13/01/2020 22:00,Moda Center,Portland Trail Blazers,Charlotte Hornets,115 - 112
12,13/01/2020 22:00,Golden 1 Center,Sacramento Kings,Orlando Magic,112 - 114
12,13/01/2020 22:30,Staples Center,Los Angeles Lakers,Cleveland Cavaliers,128 - 99
